no.,character,quote
1549,japp,"And there are, too,
differences in quality. Then there is the psychology of a crime. One
must study that."
1550,hastings,It is no question of suspicion. Everyone on the island will be asked to account for his or her movements between a quarter to eleven and twenty minutes to twelve this morning.
1551,watson,"As we walked home together, Holmes stopped at a telegraph office and
     sent off several wires."
1552,japp,"Well, that alibi is all right
enough."
1553,hastings,Linda? I dont know. I expect shes mooning round the island somewhere.
1554,watson,"At half-past twelve we found ourselves upon the steps of Mrs. Warrens house--a high, thin, yellow-brick edifice in Great Orme
     Street, a narrow thoroughfare at the northeast side of the British
     Museum. Standing as it does near the corner of the street, it
     commands a view down Howe Street, with its ore pretentious houses. Holmes pointed with a chuckle to one of these, a row of residential
     flats, which projected so that they could not fail to catch the eye."
1555,hastings,"You have not the trust in me of Miss Flora,"
1556,japp,"This is Inspector Crome of Scotland Yard, sir,"
1557,japp,"This time weve got to get him,"
1558,watson,"But why? What can it matter to him that his landlady should have a
     word of his writing? Still, it may be as you say. Then, again, why
     such laconic messages?"
1559,watson,"My experience of camp life in Afghanistan had at least had the effect
     of making me a prompt and ready traveller. My wants were few and
     simple, so that in less than the time stated I was in a cab with my
     valise, rattling away to Paddington Station."
1560,watson,"My constitution has not got
     over the Afghan campaign yet. I cannot afford to throw any extra
     strain upon it."
1561,watson,"I feel twenty years younger, Holmes. I have seldom felt so happy as
     when I got your wire asking me to meet you at Harwich with the car. But you, Holmes--you have changed very little--save for that horrible
     goatee."
1562,watson,"It is an interesting case, too, at the bottom of it."
1563,japp,Was your daughter in the habit of—er—returning home late?
1564,watson,A masterpiece. You have never risen to a greater height.
1565,watson,and so I will beg leave to resume my walk.
1566,japp,"Which letter of the alphabet do you place it at, inspector?"
1567,hastings,"Remarkable night, what? After that foul day."
1568,watson,"It cannot much matter to him whether it is early
     or late for the orchids. But you will come on, will you not, and see
     Merripit House?"
1569,hastings,Kenneth did see me? Did—did he say so?
1570,hastings,"You cant get away from—er—the facts,"
1571,japp,Thats what I dropped in about. Yesterday was the 21st and just out of curiosity I rang up Andover last night. It was a hoax all right. Nothing doing. One broken shop window—kid throwing stones—and a couple of drunk and disorderlies. So just for once our Belgian friend was barking up the wrong tree.
1572,japp,"Youll remember what the American lady, Mrs. Gardener, said. She sort of hinted that Miss Darnley was sweet on Captain Marshall. Thered be a motive there, sir."
1573,watson,"It has enabled you to probe my secret. Yes, I have a case. After a month of trivialities and stagnation the wheels move once
     more."
1574,japp,Does this alibi worry you?
1575,watson,"You see
     how it is with me, and you know just as much about the matter as I
     do. If you will come down to Baskerville Hall and see me through Ill
     never forget it."
1576,japp,To make a confusing case even more confusing.
1577,japp,What is it? Diamorphine Hydrochloride. Stuff thats usually called Heroin.
1578,japp,"It had quite slipped my memory. Let me see, what was the date mentioned?"
1579,watson,"It was just growing dusk at the time. They were lighting the lamps
     as I came back with the brandy."
1580,japp,Are the little grey cells equal to the task?
1581,japp,"No. 1, Dr. Sheppard; No. 2, my humble self. One
from Major Blunt will be forthcoming in the morning."
1582,japp,But it is not the wicked blackmailer who lies dead. It is the victim.
1583,japp,"I didnt recognize you for the moment, but you were staying with Mr. Ackroyd a year ago last May."
1584,watson,"If its a local villain there should not be much difficulty in
     running him down,"
1585,japp,"Yes, but is it really so? Thats what Im getting at."
1586,watson,"I believe your revolver is going to
     have a very intimate connection with the mystery which we are
     investigating."
1587,japp,"That is it—the blind street that leads nowhere. So it may be with
those fingerprints—they may lead you nowhere."
1588,hastings,"Kenneth Marshall said coldly:

Certainly."
1589,watson,"It is no joke when a
     tall man has to take a foot off his stature for several hours on end. Now, my dear fellow, in the matter of these explanations we have, if
     I may ask for your co-operation, a hard and dangerous nights work in
     front of us. Perhaps it would be better if I gave you an account of
     the whole situation when that work is finished."
1590,japp,"Mrs. Raglan would not agree, I am sure, to that,"
1591,japp,"It was none of my doing. I understand Mr. Ackroyd found fault with
her yesterday afternoon. It was her duty to do the study, and she
disarranged some of the papers on his desk, I believe. He was very
annoyed about it, and she gave notice. At least, that is what I
understood from her, but perhaps youd like to see her yourselves?"
1592,japp,"Excuse me, sir, Ive been thinking about that alibi. Its possible, you know, if hed thought this thing out, that those letters were got ready beforehand."
1593,hastings,it was a question of murder.
1594,japp,"Unless it was deliberately intended to throw you off the scent. That
might just possibly be the point of the telephone message."
1595,japp,"It was a dark night, you see,
and the fellow had his coat collar well pulled up and his hat squashed
down over his eyes."
1596,japp,"My dear Inspector, she came down to the beach before Mrs. Marshall could have reached Pixy Cove and she was within my sight until she set off with Mr. Redfern in the boat."
